60835:0.7343320250511169, 0.2197645753622055, 0.04590341076254845
576136:0.9400579333305359, 0.05585173889994621, 0.004090320318937302
477202:0.7761600017547607, 0.03389173001050949, 0.18994823098182678
411187:0.5701560378074646, 0.06363785266876221, 0.3662061393260956
138083:0.010600031353533268, 0.008274459280073643, 0.9811255931854248
216051:0.9960132837295532, 0.0008767871768213809, 0.0031099896878004074
69000:0.8542757630348206, 0.030199185013771057, 0.1155250146985054
91612:0.9317386746406555, 0.034605301916599274, 0.03365598991513252
466229:0.9968931674957275, 0.0021348914597183466, 0.0009718763758428395
137595:0.8050641417503357, 0.19282175600528717, 0.002114175818860531
19322:0.4786456525325775, 0.09967867285013199, 0.4216756522655487
16377:0.9493165612220764, 0.01570756733417511, 0.03497597202658653
337044:0.31096532940864563, 0.014391575008630753, 0.6746430993080139
561780:0.8793376684188843, 0.02458355575799942, 0.09607876092195511
71004:0.990468442440033, 0.0012329963501542807, 0.008298584260046482
217082:0.9249656796455383, 0.028877446427941322, 0.046156931668519974
326592:0.9156298637390137, 0.061076343059539795, 0.023293770849704742
261161:0.9717156887054443, 0.0070016756653785706, 0.02128264680504799
239048:0.04422705993056297, 0.005633759777992964, 0.9501392245292664
129756:0.13663095235824585, 0.07010858505964279, 0.793260395526886
281533:0.6157982349395752, 0.38153162598609924, 0.0026701176539063454
267300:0.641749918460846, 0.34733936190605164, 0.01091073453426361
402626:0.02712448500096798, 0.09965880215167999, 0.8732167482376099
236904:0.03793073073029518, 0.02753600664436817, 0.9345332980155945
89188:0.986769437789917, 0.01007462665438652, 0.0031559038907289505
444073:0.7360142469406128, 0.031533483415842056, 0.23245228826999664
391139:0.9610227346420288, 0.022599676623940468, 0.016377540305256844
179441:0.9908876419067383, 0.006566202733665705, 0.0025461327750235796
169076:0.6399714946746826, 0.35841789841651917, 0.0016105521935969591
546829:0.9858986139297485, 0.001913502928800881, 0.01218785997480154
107542:0.9913702011108398, 0.0022469095420092344, 0.006382823921740055
412963:0.0028438533190637827, 0.0007314591202884912, 0.9964246153831482
84980:0.4797910451889038, 0.015858840197324753, 0.5043501257896423
581654:0.48604246973991394, 0.03604140505194664, 0.47791609168052673
384007:0.062263842672109604, 0.09885191917419434, 0.8388842344284058
515226:0.90936279296875, 0.019334962591528893, 0.07130230963230133
169800:0.0035744195338338614, 0.00011273295240243897, 0.9963129162788391
209613:0.00210914621129632, 0.0077593629248440266, 0.9901314973831177
423036:0.6145662665367126, 0.37865039706230164, 0.006783368065953255
425555:0.1721726804971695, 0.006543521769344807, 0.821283757686615
224200:0.41139382123947144, 0.0658891350030899, 0.5227171182632446
205834:0.6721621751785278, 0.3218750059604645, 0.005962795112282038
563009:0.40845000743865967, 0.026795802637934685, 0.5647541880607605
290521:0.00128560746088624, 0.001339459209702909, 0.9973748922348022
96618:0.9560267329216003, 0.016615677624940872, 0.027357613667845726
8351:0.3257204294204712, 0.11097525805234909, 0.5633043050765991
70493:0.174607053399086, 0.008068982511758804, 0.8173239827156067
18148:0.4199604094028473, 0.07848125696182251, 0.5015583634376526
432553:0.8317108154296875, 0.06154713034629822, 0.10674210637807846
502766:0.9150436520576477, 0.0019657050725072622, 0.08299069851636887
454576:0.938798725605011, 0.03950698301196098, 0.02169434353709221
430245:0.2858676016330719, 0.01155238226056099, 0.7025800943374634
240537:0.783512532711029, 0.02430964820086956, 0.19217783212661743
284851:0.9922336339950562, 0.001822018763050437, 0.005944372620433569
355234:0.6085825562477112, 0.011951115913689137, 0.3794664144515991
225184:0.07989740371704102, 0.013284307904541492, 0.9068183302879333
497674:0.9830848574638367, 0.0016682957066223025, 0.0152469202876091
380828:0.873814046382904, 0.00783591903746128, 0.11834999173879623
178761:0.2187630981206894, 0.14734311401844025, 0.6338938474655151
16730:0.9187339544296265, 0.07417271286249161, 0.007093239575624466
357943:0.7312132120132446, 0.005440603941679001, 0.2633461058139801
68005:0.8433529138565063, 0.13745833933353424, 0.019188690930604935
286327:0.7073822617530823, 0.011141459457576275, 0.281476229429245
432038:0.8974902629852295, 0.006910926662385464, 0.09559875726699829
23579:0.4992941915988922, 0.03855112940073013, 0.462154746055603
84530:0.9513196349143982, 0.024565890431404114, 0.024114450439810753
62875:0.036864105612039566, 0.004120396450161934, 0.9590154886245728
329687:0.827568769454956, 0.04667271301150322, 0.12575843930244446
521133:0.8614235520362854, 0.01364748552441597, 0.12492900341749191
169347:0.907704770565033, 0.029851829633116722, 0.06244348734617233
506544:0.8600553274154663, 0.010992555879056454, 0.12895210087299347
35894:0.7465811967849731, 0.01379309967160225, 0.23962564766407013
490869:0.7676795721054077, 0.20646347105503082, 0.025856977328658104
564301:0.006574796978384256, 0.0007622044067829847, 0.9926630258560181
151537:0.9331411719322205, 0.029986664652824402, 0.03687215596437454
194420:0.9871110916137695, 0.0067915781401097775, 0.006097349338233471
334321:0.9180521368980408, 0.007654374931007624, 0.07429347187280655
426247:0.9578078985214233, 0.03001919388771057, 0.012172899208962917
467130:0.609963595867157, 0.039019227027893066, 0.35101714730262756
452158:0.004386390093713999, 0.005264551378786564, 0.9903490543365479
372819:0.37587273120880127, 0.3772427439689636, 0.24688449501991272
334391:0.016017915681004524, 0.010076082311570644, 0.9739060401916504
452891:0.9347294569015503, 0.011835101060569286, 0.05343540757894516
129187:0.11610570549964905, 0.013214623555541039, 0.8706796765327454
531189:0.08759432286024094, 0.053200893104076385, 0.8592047691345215
141086:0.0645662173628807, 0.00520259840413928, 0.9302311539649963
35438:0.9085142016410828, 0.02600092813372612, 0.06548486649990082
326937:0.9971134662628174, 0.0026321359910070896, 0.0002543689333833754
178948:0.08816651999950409, 0.0005444687558338046, 0.9112890362739563
401163:0.8668640851974487, 0.027191802859306335, 0.10594416409730911
62167:0.7470176219940186, 0.14629901945590973, 0.1066833883523941
47367:0.012241515330970287, 0.01644047722220421, 0.9713179469108582
284658:0.9897676110267639, 0.009247497655451298, 0.000984878744930029
341006:0.9215548634529114, 0.04916229471564293, 0.029282787814736366
441458:0.9676323533058167, 0.015001967549324036, 0.01736576482653618
307332:0.9872617125511169, 0.004144776612520218, 0.00859346054494381
578776:0.002767842262983322, 0.0008182503515854478, 0.9964138865470886
566027:0.8702561855316162, 0.019283700734376907, 0.11046012490987778
561903:0.9331552982330322, 0.06638617813587189, 0.0004585063143167645
296056:0.9942328333854675, 0.0049247439019382, 0.0008423941908404231
388829:0.035142142325639725, 0.007398268207907677, 0.957459568977356
30611:0.946742594242096, 0.014831112697720528, 0.03842626139521599
163782:0.14546425640583038, 0.7666698098182678, 0.08786597102880478
550013:0.9677318930625916, 0.009601990692317486, 0.022666113451123238
76417:0.0045950342901051044, 0.00036986643681302667, 0.9950351715087891
7414:0.020723698660731316, 0.0013933336595073342, 0.977882981300354
555298:0.9966499209403992, 0.003052032319828868, 0.00029810136766172945
366884:0.7263673543930054, 0.2658974826335907, 0.0077351778745651245
176078:0.003136020852252841, 0.004090461879968643, 0.9927735924720764
468487:0.9632434844970703, 0.034796733409166336, 0.0019597660284489393
499302:0.0030311187729239464, 0.0016729356721043587, 0.9952959418296814
283910:0.251255065202713, 0.03383566811680794, 0.7149093151092529
523403:0.32862570881843567, 0.586740255355835, 0.08463398367166519
427133:0.5112505555152893, 0.019786449149250984, 0.46896299719810486
198176:0.8493708372116089, 0.03660024702548981, 0.1140289232134819
290269:0.27035802602767944, 0.052154116332530975, 0.677487850189209
328200:0.9583484530448914, 0.01656251773238182, 0.025088969618082047
291664:0.08252700418233871, 0.007748487871140242, 0.9097245335578918
430867:0.9072754383087158, 0.020450778305530548, 0.07227376103401184
53677:0.012365640141069889, 0.0006523237680085003, 0.9869820475578308
46345:0.9483343362808228, 0.007844390347599983, 0.04382125660777092
29393:0.9829591512680054, 0.014325818978250027, 0.002715058159083128
156458:0.9890241622924805, 0.005807870998978615, 0.005167921539396048
516422:0.7072616815567017, 0.28352850675582886, 0.00920986570417881
377575:0.6978568434715271, 0.09765496850013733, 0.20448823273181915
580540:0.9922163486480713, 0.006530547980219126, 0.0012531221145763993
325374:0.9086769819259644, 0.015099052339792252, 0.07622388005256653
131714:0.5382165908813477, 0.07442725449800491, 0.3873562216758728
51844:0.002824424533173442, 0.0033970405347645283, 0.9937785267829895
490105:0.9805049300193787, 0.018018346279859543, 0.0014767501270398498
138599:0.05046108365058899, 0.0164885763078928, 0.9330503940582275
444236:0.00431335624307394, 0.00029346428345888853, 0.9953931570053101
284043:0.5536602735519409, 0.0858854278922081, 0.3604542911052704
405248:0.07826566696166992, 0.8976120352745056, 0.0241223331540823
534733:0.2856602370738983, 0.7139788866043091, 0.0003608741972129792
21688:0.864197850227356, 0.06280302256345749, 0.07299914211034775
511236:0.3633173704147339, 0.45267361402511597, 0.18400901556015015
363415:0.5907580256462097, 0.4021519422531128, 0.007090053055435419
401907:0.0012327167205512524, 0.015146301127970219, 0.9836210012435913
253964:0.12202246487140656, 0.05787152424454689, 0.8201059699058533
121162:0.49091556668281555, 0.07817698270082474, 0.43090739846229553
148614:0.961643636226654, 0.03788451477885246, 0.00047179716057144105
424258:0.4773378372192383, 0.5031411051750183, 0.019521096721291542
132689:0.19406072795391083, 0.3385218381881714, 0.46741747856140137
555763:0.0018387578893452883, 0.00012814142974093556, 0.9980331063270569
502136:0.3281698226928711, 0.20803098380565643, 0.4637991786003113
437514:0.7983033061027527, 0.1866176724433899, 0.015078982338309288
128168:0.02989307977259159, 0.00460411561653018, 0.9655027985572815
321885:0.9484748840332031, 0.05086534842848778, 0.0006597557221539319
466332:0.45707806944847107, 0.5116000771522522, 0.03132181614637375
471350:0.006221118848770857, 0.004935428965836763, 0.988843560218811
386650:0.9396489858627319, 0.0560007207095623, 0.004350278526544571
253749:0.8059404492378235, 0.14726543426513672, 0.04679408296942711
255096:0.0024494559038430452, 0.0008428448927588761, 0.9967076778411865
523454:0.32242944836616516, 0.1904011070728302, 0.487169474363327
292792:0.9802495241165161, 0.019191959872841835, 0.0005584927857853472
381021:0.0026380703784525394, 0.00015080686716828495, 0.9972110390663147
499983:0.025913698598742485, 0.034949880093336105, 0.9391364455223083
253036:0.02506490983068943, 0.006610591430217028, 0.9683244228363037
52368:0.08595646172761917, 0.6378666758537292, 0.2761768102645874
258702:0.0665518194437027, 0.0006210480933077633, 0.9328270554542542
279145:0.983025312423706, 0.015150545164942741, 0.0018241063226014376
125476:0.9733027219772339, 0.005445700604468584, 0.021251607686281204
254001:0.9822522401809692, 0.002728274092078209, 0.015019468031823635
75344:0.40326035022735596, 0.5488513112068176, 0.047888390719890594
395865:0.034892380237579346, 0.0006037803250364959, 0.9645039439201355
556901:0.1096520870923996, 0.008839571848511696, 0.8815083503723145
255279:0.01450471393764019, 0.0025464079808443785, 0.982948899269104
205514:0.6881523132324219, 0.3089188039302826, 0.0029289659578353167
288336:0.08688712865114212, 0.05644265562295914, 0.8566702008247375
170389:0.9907270669937134, 0.008320803754031658, 0.000952143338508904
399164:0.9331571459770203, 0.06039153039455414, 0.006451264023780823
21060:0.9685479998588562, 0.030823390930891037, 0.0006285807467065752
520251:0.9445198774337769, 0.05473601818084717, 0.0007440256304107606
192616:0.7126227021217346, 0.2855045795440674, 0.0018727144924923778
328780:0.4473515450954437, 0.5524702072143555, 0.0001782105100573972
153445:0.9460464715957642, 0.0495227687060833, 0.004430766683071852
578524:0.9760865569114685, 0.020445486530661583, 0.0034679521340876818
358606:0.9695186614990234, 0.02864638715982437, 0.0018350208410993218
104801:0.9389575123786926, 0.06012755632400513, 0.0009149521356448531
166521:0.9797729253768921, 0.01432631816715002, 0.005900735966861248
270096:0.9925859570503235, 0.006956367753446102, 0.00045768896234221756
325385:0.8246538043022156, 0.1480427235364914, 0.027303379029035568
86426:0.9968593120574951, 0.0029916618950664997, 0.00014906571595929563
77396:0.9954524636268616, 0.004339547362178564, 0.00020802620565518737
178671:0.9601262807846069, 0.022000722587108612, 0.017872964963316917
58254:0.9907429814338684, 0.006265173200517893, 0.002991871675476432
383107:0.7795417308807373, 0.21662159264087677, 0.003836649004369974
62311:0.98195481300354, 0.015377658419311047, 0.0026674773544073105
396932:0.8797464966773987, 0.04981733858585358, 0.07043621689081192
427306:0.9883283972740173, 0.010950574651360512, 0.0007210351177491248
568893:0.9808182716369629, 0.018763570114970207, 0.00041821887134574354
493435:0.9885982275009155, 0.0021434894297271967, 0.009258249774575233
522782:0.9981429576873779, 0.0012861337745562196, 0.0005708922981284559
578343:0.9910227060317993, 0.00796094536781311, 0.0010162994731217623
146805:0.9837127923965454, 0.014952097088098526, 0.0013350470690056682
489264:0.6729192137718201, 0.3219579756259918, 0.00512282457202673
79920:0.9409819841384888, 0.05104414373636246, 0.007973883301019669
472678:0.9845795631408691, 0.013634399510920048, 0.001786007429473102
468858:0.9328222274780273, 0.06397535651922226, 0.003202456748113036
393777:0.982633113861084, 0.016130901873111725, 0.0012359956745058298
131138:0.9877196550369263, 0.01186548825353384, 0.0004149422165937722
94651:0.8000560998916626, 0.1486184298992157, 0.051325514912605286
406813:0.9657279849052429, 0.02432113140821457, 0.009950805455446243
153524:0.9757737517356873, 0.023569971323013306, 0.0006563125061802566
379310:0.9722974300384521, 0.026951557025313377, 0.0007509402348659933
51628:0.9952754974365234, 0.004268406890332699, 0.0004561131354421377
342367:0.8861575126647949, 0.08193405717611313, 0.03190847486257553
82229:0.5594881772994995, 0.4390876889228821, 0.001424084068275988
100711:0.9803287982940674, 0.0185690987855196, 0.0011020087404176593
302110:0.9538122415542603, 0.04470638930797577, 0.0014813576126471162
52232:0.9465692043304443, 0.050760071724653244, 0.0026706696953624487
373574:0.9788722395896912, 0.02041730098426342, 0.0007105798576958477
264660:0.9900980591773987, 0.009450126439332962, 0.00045176458661444485
369826:0.8585338592529297, 0.11650294065475464, 0.024963203817605972
560312:0.775896430015564, 0.16329407691955566, 0.06080951541662216
239041:0.9386188983917236, 0.05751626566052437, 0.0038648415356874466
215002:0.9883487224578857, 0.01109404768794775, 0.0005571389920078218
188818:0.9830218553543091, 0.016599927097558975, 0.00037831932422704995
434371:0.9945905208587646, 0.004797438159584999, 0.0006119796889834106
528470:0.9020344018936157, 0.0971737802028656, 0.0007918376359157264
256180:0.9487903118133545, 0.05051223188638687, 0.0006975637516006827
527497:0.9862272143363953, 0.01239026803523302, 0.0013824793277308345
83768:0.986050546169281, 0.01335406769067049, 0.0005954033695161343
30707:0.9910934567451477, 0.00454552099108696, 0.004361037164926529
551334:0.9834127426147461, 0.013692758977413177, 0.002894433680921793
155142:0.17253968119621277, 0.8252679705619812, 0.002192380139604211
229020:0.9704374670982361, 0.029014676809310913, 0.0005478322273120284
528098:0.942566990852356, 0.05512674152851105, 0.0023062871769070625
43092:0.9869236350059509, 0.011685571633279324, 0.001390904770232737
74920:0.9975336790084839, 0.0022238728124648333, 0.0002424252888886258
6608:0.9899665117263794, 0.008918140083551407, 0.0011153550585731864
373857:0.9086027145385742, 0.09083226323127747, 0.0005650286329910159
270603:0.9771380424499512, 0.022231141105294228, 0.0006307462463155389
437218:0.9920722842216492, 0.007218435872346163, 0.0007092735613696277
311954:0.7846725583076477, 0.20434440672397614, 0.010983050800859928
211112:0.9543437361717224, 0.030608419328927994, 0.015047842636704445
52132:0.49296557903289795, 0.5063599944114685, 0.0006744097336195409
194832:0.8112271428108215, 0.07492901384830475, 0.11384383589029312
34196:0.995136559009552, 0.00408869469538331, 0.0007747532799839973
41872:0.895773708820343, 0.10360725969076157, 0.0006190104759298265
182755:0.990530788898468, 0.00905031617730856, 0.0004189639294054359
124803:0.845138430595398, 0.15062692761421204, 0.004234666004776955
357992:0.9868631362915039, 0.012796376831829548, 0.00034043705090880394
457078:0.8161311149597168, 0.17656856775283813, 0.0073002721183001995
68331:0.900409460067749, 0.09678993374109268, 0.0028005933854728937
491755:0.8875700235366821, 0.10920087993144989, 0.0032290739472955465
443240:0.6608599424362183, 0.01773020438849926, 0.32140985131263733
513073:0.9983695149421692, 0.001534376759082079, 9.616940951673314e-05
472253:0.950411319732666, 0.03373510017991066, 0.015853555873036385
570179:0.9943286776542664, 0.004798474255949259, 0.0008728821994736791
19455:0.8531067371368408, 0.14615106582641602, 0.0007421690970659256
509260:0.9878488779067993, 0.007956740446388721, 0.004194359295070171
483328:0.649806797504425, 0.34433016180992126, 0.00586306769400835
166565:0.9793357253074646, 0.019726507365703583, 0.0009376572561450303
84936:0.9858130812644958, 0.010631322860717773, 0.0035555751528590918
156497:0.9896432161331177, 0.010226238518953323, 0.00013053600559942424
175954:0.8696032762527466, 0.12554508447647095, 0.004851608071476221
347389:0.949325442314148, 0.04814807325601578, 0.0025264392606914043
247123:0.9832519292831421, 0.010564680211246014, 0.006183309480547905
578107:0.9367087483406067, 0.05607417970895767, 0.007217120844870806
544365:0.9706332683563232, 0.02736457623541355, 0.0020021325908601284
123842:0.9250248074531555, 0.06383107602596283, 0.011143992654979229
363286:0.39459365606307983, 0.02863471396267414, 0.5767716765403748
580953:0.9873222708702087, 0.012370976619422436, 0.00030676095047965646
500568:0.5641722083091736, 0.11872400343418121, 0.3171038329601288
191842:0.9704050421714783, 0.010666471906006336, 0.018928512930870056
20161:0.9924256801605225, 0.007272372953593731, 0.00030187403899617493
74458:0.9273509383201599, 0.06809403747320175, 0.004555083811283112
386313:0.9839085936546326, 0.010614246129989624, 0.005477088037878275
550722:0.9975444674491882, 0.0023366205859929323, 0.00011891419853782281
295768:0.9391587376594543, 0.059431545436382294, 0.0014097077073529363
508656:0.897965133190155, 0.0982547402381897, 0.0037801575381308794
53484:0.9849951863288879, 0.014915517531335354, 8.941136911744252e-05
102609:0.993939995765686, 0.005847926717251539, 0.00021203464712016284
195894:0.6331154108047485, 0.36008986830711365, 0.006794785149395466
91617:0.8747206926345825, 0.11605291813611984, 0.009226463735103607
244754:0.9212185740470886, 0.07824569940567017, 0.0005356663605198264
135914:0.9858977794647217, 0.012234969064593315, 0.0018673124723136425
528386:0.799221396446228, 0.03296687826514244, 0.16781166195869446
360951:0.9908816814422607, 0.008695008233189583, 0.0004233997024130076
190236:0.8858468532562256, 0.10781947523355484, 0.006333705969154835
476444:0.863480269908905, 0.08016018569469452, 0.056359563022851944
577030:0.7310567498207092, 0.268126904964447, 0.0008163397433236241
491497:0.9917688369750977, 0.007458680775016546, 0.0007725549512542784
278313:0.9919923543930054, 0.006995094008743763, 0.0010125546250492334
356528:0.9874523282051086, 0.012141696177423, 0.00040604048990644515
520108:0.8967693448066711, 0.09921745955944061, 0.004013285972177982
275749:0.38308635354042053, 0.6162611842155457, 0.0006523980409838259
187249:0.6173226833343506, 0.37755727767944336, 0.005120076704770327
226171:0.9776491522789001, 0.021424636244773865, 0.0009261780069209635
291380:0.5757026672363281, 0.039087358862161636, 0.3852100074291229
363840:0.995273768901825, 0.004357048310339451, 0.00036919457488693297
573823:0.9816009998321533, 0.016156861558556557, 0.002242099028080702
567552:0.9919787645339966, 0.007577571552246809, 0.0004436777380760759
158384:0.9941944479942322, 0.00499568460509181, 0.0008097730460576713
533039:0.1784326285123825, 0.009303683415055275, 0.8122637271881104
76310:0.04627181589603424, 0.5023000240325928, 0.4514281451702118
470536:0.8772830963134766, 0.013889140449464321, 0.10882777720689774
562851:0.6946850419044495, 0.2822132706642151, 0.02310173027217388
126502:0.001465416862629354, 0.9917668700218201, 0.006767752580344677
46378:0.6129170656204224, 0.08339673280715942, 0.3036862313747406
361948:0.9301797151565552, 0.029381267726421356, 0.04043908417224884
355860:0.004048981238156557, 0.924265444278717, 0.07168562710285187
539791:0.2057366669178009, 0.02575279399752617, 0.7685105800628662
393145:0.001987331546843052, 0.9936696887016296, 0.004343017004430294
539226:0.004954262636601925, 0.008472539484500885, 0.9865732192993164
306154:0.6323513388633728, 0.1210164800286293, 0.2466321736574173
2142:0.04778658226132393, 0.002851474331691861, 0.9493618607521057
352936:0.7016652226448059, 0.10031989961862564, 0.19801487028598785
559051:0.0018263631500303745, 0.9620170593261719, 0.03615656495094299
577182:0.9583737254142761, 0.006522278301417828, 0.03510397672653198
216739:0.0018070597434416413, 0.9587118625640869, 0.03948110714554787
527040:0.005512116942554712, 0.9937648773193359, 0.0007230227347463369
17095:0.9759861826896667, 0.014239992946386337, 0.009773795492947102
391029:0.9820193648338318, 0.008923412300646305, 0.009057145565748215
7325:0.01954031176865101, 0.0002744235098361969, 0.9801851511001587
210032:0.044263843446969986, 0.9148510694503784, 0.04088510572910309
92377:0.012559475377202034, 0.9841161370277405, 0.003324359655380249
256250:0.004366901703178883, 0.9366639852523804, 0.0589691586792469
412019:0.0006543784984387457, 0.0013019946636632085, 0.9980436563491821
328433:0.9921789169311523, 0.0007399998139590025, 0.007080954033881426
321476:0.4045379161834717, 0.06944277882575989, 0.5260193347930908
145426:0.04386543855071068, 0.9295063614845276, 0.02662818692624569
483266:0.11286558210849762, 0.043551795184612274, 0.8435826897621155
424219:0.0004754369438160211, 0.9907304644584656, 0.00879406277090311
327433:0.025069555267691612, 0.777255654335022, 0.19767476618289948
413404:0.7003451585769653, 0.00624685687944293, 0.29340794682502747
368442:0.021755727007985115, 0.920245885848999, 0.05799843370914459
40926:0.016047969460487366, 0.9625481367111206, 0.021403843536973
503660:0.9388282895088196, 0.02235049568116665, 0.03882123902440071
532568:0.000803448143415153, 3.0355633498402312e-05, 0.9991662502288818
501116:0.20196868479251862, 0.08370479196310043, 0.7143265604972839
134328:0.005291212350130081, 0.006121192593127489, 0.9885876178741455
136008:0.8984795212745667, 0.03538912907242775, 0.06613130867481232
336340:0.29254817962646484, 0.09071747213602066, 0.6167343854904175
127259:0.22904951870441437, 0.021440742537379265, 0.7495096325874329
245513:0.015215873718261719, 0.8599122166633606, 0.1248718649148941
126701:0.8089097738265991, 0.09574514627456665, 0.09534509479999542
545959:0.02237185835838318, 0.785714864730835, 0.19191323220729828
457119:0.036580249667167664, 0.0013183351838961244, 0.9621013402938843
262323:0.0018844702281057835, 0.9859235286712646, 0.012192005291581154
411908:0.09104469418525696, 0.021171554923057556, 0.8877837061882019
342649:0.003327794373035431, 0.9946975708007812, 0.001974581740796566
106722:0.024322709068655968, 0.005644954275339842, 0.9700323343276978
156974:0.0020353200379759073, 0.9656233787536621, 0.03234124928712845
324139:0.026816928759217262, 0.6066082119941711, 0.36657488346099854
548296:0.0018233290174975991, 0.7746182084083557, 0.2235584408044815
536720:0.29111430048942566, 0.49218255281448364, 0.21670308709144592
412693:0.00209265248849988, 0.9951914548873901, 0.002715927781537175
467966:0.07213906198740005, 0.01667201891541481, 0.9111889600753784
234057:0.03349541872739792, 0.0018063656752929091, 0.9646982550621033
289393:0.35407745838165283, 0.2235388308763504, 0.42238375544548035
458846:0.12788034975528717, 0.0011189311044290662, 0.8710007071495056
153184:0.02109839953482151, 0.9737573266029358, 0.0051442463882267475
193388:0.5213902592658997, 0.03333069384098053, 0.4452790319919586
254172:0.5472492575645447, 0.2103205919265747, 0.24243012070655823
418144:0.34908169507980347, 0.13519860804080963, 0.5157197117805481
505733:0.016967738047242165, 0.8825821280479431, 0.1004500538110733
467475:0.009548135101795197, 0.08807523548603058, 0.9023765325546265
543713:0.00383710372261703, 0.004731947556138039, 0.991430938243866
316658:0.19203852117061615, 0.027463596314191818, 0.7804979085922241
435569:0.006167837884277105, 0.027922945097088814, 0.9659091234207153
300725:0.010494070127606392, 0.986846387386322, 0.0026595399249345064
249325:0.9323672652244568, 0.013534880243241787, 0.054097846150398254
413839:0.9375556111335754, 0.05412336438894272, 0.008321029134094715
328661:0.012343982234597206, 0.014089292846620083, 0.9735668301582336
484026:0.8411278128623962, 0.15038084983825684, 0.008491399697959423
374052:0.40784528851509094, 0.011647766456007957, 0.5805069208145142
426629:0.0009063168545253575, 0.9683818817138672, 0.030711760744452477
197870:0.10702294856309891, 0.8249303698539734, 0.06804671138525009
467386:0.43334904313087463, 0.2356882244348526, 0.33096274733543396
350341:0.039732806384563446, 0.9560240507125854, 0.00424317829310894
88225:0.015226957388222218, 0.0005801202496513724, 0.9841929078102112
306229:0.014037404209375381, 0.005143017508089542, 0.9808196425437927
425608:0.0033448156900703907, 0.004314768593758345, 0.9923404455184937
348991:0.7528350949287415, 0.06188448518514633, 0.18528038263320923
68203:0.0007789114024490118, 0.9929453730583191, 0.006275705993175507
258285:0.0007588900625705719, 0.0003761081607080996, 0.998865008354187
92795:0.995824933052063, 0.0026263215113431215, 0.0015486726770177484
132578:0.9845079183578491, 0.008034640923142433, 0.007457389496266842
182903:0.22978605329990387, 0.007107216399163008, 0.763106644153595
554958:0.7572076916694641, 0.10341396927833557, 0.13937833905220032
397045:0.9057204723358154, 0.0707353949546814, 0.023544060066342354
3067:0.44108790159225464, 0.5482649207115173, 0.010647204704582691
148272:0.5869998335838318, 0.00987215619534254, 0.4031279385089874
536154:0.9889321327209473, 0.00665724603459239, 0.0044105625711381435
501788:0.8748915195465088, 0.021070221439003944, 0.10403821617364883
146981:0.9995229244232178, 0.0003122315974906087, 0.00016485335072502494
163155:0.9324831366539001, 0.055105164647102356, 0.0124117536470294
385139:0.9757550358772278, 0.020016266033053398, 0.00422870134934783
74268:0.9991399049758911, 0.0005479272222146392, 0.0003122343332506716
115070:0.9689379334449768, 0.009948784485459328, 0.021113310009241104
423513:0.9946538209915161, 0.002443640260025859, 0.0029025201220065355
171058:0.9877737164497375, 0.005421510897576809, 0.00680471071973443
468411:0.9887002110481262, 0.010957479476928711, 0.0003422886657062918
84749:0.900153636932373, 0.05473444238305092, 0.04511193931102753
372983:0.957567572593689, 0.04078073054552078, 0.001651645521633327
475923:0.8138133883476257, 0.15138357877731323, 0.03480302542448044
133707:0.9795734882354736, 0.018024204298853874, 0.002402323065325618
271680:0.706580400466919, 0.2773371934890747, 0.016082393005490303
148968:0.8534796833992004, 0.076998770236969, 0.06952155381441116
272241:0.44383659958839417, 0.003803036641329527, 0.5523603558540344
154057:0.8455641865730286, 0.07791916280984879, 0.07651674747467041
488206:0.9208048582077026, 0.017347291111946106, 0.06184789165854454
569249:0.9965156316757202, 0.002418695017695427, 0.001065717777237296
448024:0.7666349411010742, 0.12204792350530624, 0.11131716519594193
360943:0.806654155254364, 0.09840687364339828, 0.0949389636516571
577526:0.8613401651382446, 0.09872356057167053, 0.03993630409240723
30156:0.26466476917266846, 0.6693670749664307, 0.06596814841032028
255965:0.7189388871192932, 0.25336164236068726, 0.027699444442987442
576191:0.9533411264419556, 0.011565864086151123, 0.0350930318236351
80666:0.9612196087837219, 0.01428897026926279, 0.024491330608725548
46316:0.9933740496635437, 0.0053439997136592865, 0.0012818396789953113
413650:0.920041561126709, 0.049023017287254333, 0.03093545511364937
277584:0.5439407229423523, 0.3052177429199219, 0.15084153413772583
379210:0.7200604677200317, 0.022306645289063454, 0.25763294100761414
67106:0.052342381328344345, 0.888781726360321, 0.05887593328952789
90349:0.9658023715019226, 0.015642037615180016, 0.018555615097284317
350133:0.9952536821365356, 0.0036852892953902483, 0.0010610874742269516
219567:0.9607816934585571, 0.03854291886091232, 0.0006753728375770152
352196:0.5478599667549133, 0.4317414164543152, 0.02039867453277111
109869:0.9564107656478882, 0.03761772811412811, 0.005971518810838461
213445:0.5408188700675964, 0.4545941948890686, 0.004586922936141491
126324:0.7990272045135498, 0.18361574411392212, 0.017357025295495987
233446:0.9970703125, 0.0024896394461393356, 0.00044006985262967646
118515:0.9528444409370422, 0.005346956197172403, 0.041808634996414185
500859:0.9756777286529541, 0.013087376020848751, 0.011234849691390991
469424:0.9948805570602417, 0.0012386383023113012, 0.003880844684317708
114726:0.9364810585975647, 0.028026340529322624, 0.03549261391162872
228683:0.9717275500297546, 0.024945538491010666, 0.003326851176097989
56373:0.9155892729759216, 0.04290778934955597, 0.04150296002626419
412807:0.9734140634536743, 0.007356015499681234, 0.019229939207434654
