128833:0.02074325643479824, 0.0018479391001164913, 0.977408766746521
106508:0.017363417893648148, 0.0020706530194729567, 0.9805659055709839
438811:0.03152308985590935, 0.007068578153848648, 0.961408257484436
302137:0.027476811781525612, 0.002848988398909569, 0.9696742296218872
279097:0.030272243544459343, 0.0021516303531825542, 0.9675760865211487
27768:0.0510624498128891, 0.009006624110043049, 0.9399310350418091
242222:0.025244275107979774, 0.0040776110254228115, 0.9706780910491943
216618:0.013153567910194397, 0.0008996520191431046, 0.9859468340873718
182874:0.10519605875015259, 0.00595206581056118, 0.8888518810272217
546687:0.013777162879705429, 0.0021103566978126764, 0.9841124415397644
503790:0.022809581831097603, 0.001246545696631074, 0.9759438037872314
79392:0.061846259981393814, 0.2318105399608612, 0.7063431739807129
333365:0.0015321231912821531, 0.0001951222657226026, 0.9982726573944092
213649:0.01174353901296854, 0.0007291686488315463, 0.9875273108482361
386967:0.3912311792373657, 0.16443784534931183, 0.44433093070983887
106661:0.0275872852653265, 0.003765190951526165, 0.9686475396156311
231402:0.018687035888433456, 0.0020159485284239054, 0.9792969822883606
160031:0.04053889587521553, 0.006536191329360008, 0.9529249668121338
508541:0.02277275174856186, 0.007126431446522474, 0.9701008796691895
251098:0.01536837313324213, 0.00681317038834095, 0.9778183698654175
226065:0.037611089646816254, 0.008676758967339993, 0.9537120461463928
191474:0.002678885590285063, 0.0006117883021943271, 0.9967093467712402
319655:0.1548939198255539, 0.01182106975466013, 0.8332849740982056
113828:0.04345548525452614, 0.006122414954006672, 0.9504221081733704
87356:0.0324389711022377, 0.00303035625256598, 0.9645306468009949
151733:0.11078961938619614, 0.00609453022480011, 0.883115828037262
15338:0.32798126339912415, 0.023000413551926613, 0.6490182876586914
347768:0.016545992344617844, 0.0020447818096727133, 0.9814091920852661
438364:0.02628413774073124, 0.003956286236643791, 0.9697595238685608
133923:0.02060452476143837, 0.0013648879248648882, 0.9780305624008179
512334:0.004731274209916592, 0.0006114417337812483, 0.9946572184562683
552636:0.19482488930225372, 0.011655519716441631, 0.7935195565223694
409921:0.03804036229848862, 0.002858595224097371, 0.9591010808944702
257270:0.05353228747844696, 0.006485065910965204, 0.9399826526641846
519676:0.02097233384847641, 0.005303435493260622, 0.9737242460250854
386514:0.017257848754525185, 0.003422654001042247, 0.9793195128440857
457322:0.11820864677429199, 0.004598921164870262, 0.8771923780441284
422326:0.0179344043135643, 0.00548618845641613, 0.9765793681144714
218134:0.07315041124820709, 0.0033448082394897938, 0.9235048294067383
64510:0.0023167210165411234, 0.0003560801560524851, 0.9973272085189819
72776:0.0026082717813551426, 0.0004923095111735165, 0.9968993663787842
331686:0.5325268507003784, 0.10049781203269958, 0.366975337266922
436162:0.054350730031728745, 0.008913305588066578, 0.9367359280586243
491881:0.05654583126306534, 0.0022889405954629183, 0.9411652684211731
473936:0.004105682019144297, 0.0006747681181877851, 0.9952195286750793
338625:0.0156844649463892, 0.0017525834264233708, 0.9825628995895386
444703:0.13357745110988617, 0.011691492982208729, 0.8547310829162598
392722:0.10497616231441498, 0.011497363448143005, 0.8835265040397644
147740:0.03671160340309143, 0.8191443085670471, 0.14414407312870026
350736:0.2485310286283493, 0.009395744651556015, 0.7420732378959656
353148:0.045002322643995285, 0.00865046214312315, 0.9463472962379456
198495:0.0395553894340992, 0.01425341796129942, 0.946191132068634
317254:0.011825263500213623, 0.0017455017659813166, 0.9864292144775391
503707:0.021365148946642876, 0.0007127209100872278, 0.9779220819473267
225731:0.012723196297883987, 0.0030410615727305412, 0.9842357635498047
490936:0.027323860675096512, 0.0025195893831551075, 0.9701565504074097
217009:0.4492417573928833, 0.012517247349023819, 0.5382410287857056
562708:0.017338750883936882, 0.0023576607927680016, 0.9803035855293274
201934:0.1132526844739914, 0.011787643656134605, 0.8749597072601318
469996:0.26209473609924316, 0.028818121179938316, 0.7090871334075928
226801:0.4296185076236725, 0.02348189242184162, 0.5468994975090027
54039:0.009335684590041637, 0.0028800969012081623, 0.987784206867218
468124:0.09366101771593094, 0.011138830333948135, 0.8952001333236694
496313:0.0428195595741272, 0.0033893778454512358, 0.9537910223007202
454661:0.01437871903181076, 0.0016014175489544868, 0.9840198755264282
310473:0.07907920330762863, 0.013455587439239025, 0.9074652791023254
235595:0.008250066079199314, 0.0026517340447753668, 0.9890981912612915
524533:0.025332210585474968, 0.0030603555496782064, 0.9716074466705322
107247:0.05970194935798645, 0.0037181100342422724, 0.9365798830986023
330408:0.023277487605810165, 0.001167324255220592, 0.9755550622940063
263834:0.04303070157766342, 0.011468556709587574, 0.9455007314682007
372413:0.04495391249656677, 0.0043462123721838, 0.9506999254226685
393254:0.022852450609207153, 0.002587708178907633, 0.9745599031448364
549119:0.034924861043691635, 0.0035590718034654856, 0.9615160226821899
392392:0.018786948174238205, 0.0010645322035998106, 0.9801484942436218
524992:0.12053418904542923, 0.00859956443309784, 0.8708662390708923
432378:0.0755685344338417, 0.005845190025866032, 0.918586254119873
487450:0.048631276935338974, 0.0053701926954090595, 0.9459985494613647
219928:0.030983291566371918, 0.005966009106487036, 0.9630506038665771
398148:0.37488770484924316, 0.08857755362987518, 0.5365347266197205
88556:0.002757101319730282, 0.0005259519093669951, 0.9967169165611267
24343:0.025678079575300217, 0.004506486933678389, 0.9698153734207153
271565:0.03228725865483284, 0.0017468160949647427, 0.9659658670425415
441453:0.054989174008369446, 0.004522460047155619, 0.9404883980751038
145921:0.005626531317830086, 0.0002565860340837389, 0.9941169023513794
32284:0.02881893515586853, 0.006708814762532711, 0.964472234249115
28675:0.02664893865585327, 0.002433387329801917, 0.9709176421165466
350860:0.2871447205543518, 0.15833066403865814, 0.5545246005058289
262161:0.028308747336268425, 0.009240723215043545, 0.9624505043029785
287305:0.013689878396689892, 0.002260105451568961, 0.9840500950813293
237324:0.006053708028048277, 0.0017445572884753346, 0.9922018051147461
526401:0.045789461582899094, 0.003042372176423669, 0.9511680603027344
278237:0.008378278464078903, 0.0011732405982911587, 0.9904484152793884
269632:0.04006492719054222, 0.005892379209399223, 0.9540426731109619
142585:0.011224037036299706, 0.002817706437781453, 0.9859582781791687
359182:0.008608118630945683, 0.0014644229086115956, 0.9899274706840515
519784:0.016633402556180954, 0.0027563637122511864, 0.9806102514266968
299593:0.03791668638586998, 0.0038694257382303476, 0.9582138061523438
34820:0.019261177629232407, 0.0024021631106734276, 0.9783366918563843
172478:0.024798670783638954, 0.0032263267785310745, 0.9719750285148621
373029:0.003524682717397809, 0.00038815129664726555, 0.9960871934890747
540187:0.01577180065214634, 0.003436855273321271, 0.9807913303375244
575544:0.03274596855044365, 0.019237982109189034, 0.9480160474777222
284160:0.04739006608724594, 0.005012087523937225, 0.9475979208946228
336658:0.22006578743457794, 0.03376640006899834, 0.746167778968811
543043:0.0322708897292614, 0.006847265642136335, 0.9608819484710693
419978:0.012446156702935696, 0.00124023063108325, 0.9863135814666748
18158:0.20363502204418182, 0.015686236321926117, 0.7806787490844727
342515:0.03456512838602066, 0.009093189612030983, 0.9563417434692383
399905:0.02570624276995659, 0.0029421227518469095, 0.9713516235351562
488789:0.10605654120445251, 0.009218421764671803, 0.884725034236908
327919:0.01769130490720272, 0.0031057531014084816, 0.9792030453681946
207967:0.05564327910542488, 0.01101942639797926, 0.9333373308181763
20784:0.002722362754866481, 0.0003773212374653667, 0.9969003200531006
449872:0.008154863491654396, 0.0006459350697696209, 0.9911991953849792
315450:0.02191849797964096, 0.0018184137297794223, 0.9762631058692932
371005:0.03272882476449013, 0.012359518557786942, 0.9549115896224976
320249:0.03380296379327774, 0.0057425727136433125, 0.9604544043540955
215287:0.05817430466413498, 0.006471741478890181, 0.9353539943695068
543203:0.0049789887852966785, 0.0013998133363202214, 0.9936211705207825
199951:0.21289926767349243, 0.03970663622021675, 0.7473940849304199
355569:0.057327885180711746, 0.005620718467980623, 0.9370514154434204
571821:0.05787765979766846, 0.004017904866486788, 0.9381044507026672
370448:0.01583266630768776, 0.0041014463640749454, 0.9800659418106079
443868:0.028040535748004913, 0.0023796313907951117, 0.969579815864563
283498:0.007773672696202993, 0.0017383230151608586, 0.9904879927635193
117458:0.019205087795853615, 0.0031680557876825333, 0.9776268005371094
42408:0.029529159888625145, 0.00236565712839365, 0.9681052565574646
321516:0.030498221516609192, 0.006016436964273453, 0.9634854197502136
538364:0.034933704882860184, 0.005796333774924278, 0.9592698812484741
492800:0.15208680927753448, 0.04358476772904396, 0.8043283820152283
17627:0.00782844889909029, 0.0006915229023434222, 0.9914799928665161
291394:0.07559295743703842, 0.004203323274850845, 0.920203685760498
151807:0.020616987720131874, 0.005105295218527317, 0.974277675151825
260266:0.007739334832876921, 0.0014996317913755774, 0.9907609820365906
193424:0.0322134792804718, 0.006816522683948278, 0.9609699249267578
132189:0.05634027719497681, 0.01053770910948515, 0.9331219792366028
180541:0.03847699984908104, 0.007290885783731937, 0.9542321562767029
108094:0.02692827396094799, 0.0024483774323016405, 0.9706233143806458
26204:0.009037506766617298, 0.0005881322431378067, 0.9903743267059326
463084:0.055970389395952225, 0.0029909468721598387, 0.9410386681556702
246435:0.041563116014003754, 0.007293513044714928, 0.9511433839797974
201887:0.027752868831157684, 0.005136832594871521, 0.9671103954315186
324321:0.033349256962537766, 0.0011419599177315831, 0.9655086994171143
559171:0.013047515414655209, 0.0017342435894533992, 0.9852182269096375
346716:0.02753550559282303, 0.003032086184248328, 0.9694324135780334
147223:0.01638653129339218, 0.007018163800239563, 0.9765952825546265
454129:0.01391671784222126, 0.0020333032589405775, 0.9840499758720398
56070:0.015831105411052704, 0.004835795145481825, 0.9793331027030945
312559:0.09055062383413315, 0.008650154806673527, 0.9007992148399353
543551:0.11786427348852158, 0.00960081722587347, 0.8725348711013794
25433:0.032298922538757324, 0.0034614771138876677, 0.9642395973205566
260238:0.034815721213817596, 0.006168144755065441, 0.9590161442756653
491793:0.02461954765021801, 0.0013263876317068934, 0.9740540385246277
308276:0.01354941911995411, 0.0039406586438417435, 0.982509970664978
578270:0.08815706521272659, 0.026347637176513672, 0.8854953050613403
18462:0.005204814951866865, 0.0008360237115994096, 0.9939590692520142
441245:0.01821756921708584, 0.005727292504161596, 0.9760550856590271
60610:0.015946879982948303, 0.0018781120888888836, 0.9821749329566956
471868:0.01895867846906185, 0.00557329785078764, 0.9754679799079895
343187:0.31268131732940674, 0.011974898166954517, 0.6753438115119934
189773:0.06368529051542282, 0.009914610534906387, 0.9264001250267029
482707:0.02986508049070835, 0.005681172013282776, 0.9644536972045898
252911:0.012512451969087124, 0.0015902958111837506, 0.9858973026275635
363881:0.38997882604599, 0.025107696652412415, 0.5849134922027588
315187:0.03873858600854874, 0.0031480244360864162, 0.958113431930542
85956:0.08477240055799484, 0.008995162323117256, 0.906232476234436
309492:0.013200819492340088, 0.0009477941785007715, 0.9858513474464417
230008:0.022092880681157112, 0.0019756918773055077, 0.9759314656257629
529813:0.033685218542814255, 0.0027445736341178417, 0.9635701775550842
33073:0.13231860101222992, 0.00717936921864748, 0.8605020642280579
336384:0.004101949743926525, 0.0005989003693684936, 0.9952991008758545
547345:0.12262403964996338, 0.0174047090113163, 0.8599712252616882
85913:0.013262980617582798, 0.0039889016188681126, 0.9827480912208557
577024:0.07067607343196869, 0.007929066196084023, 0.921394944190979
299649:0.002382970880717039, 0.00024011656932998449, 0.9973769187927246
525021:0.02798350900411606, 0.0018814235227182508, 0.9701350927352905
386032:0.05500800162553787, 0.0029583631549030542, 0.9420336484909058
264961:0.016290582716464996, 0.0024217404425144196, 0.9812877774238586
374987:0.012968465685844421, 0.003279043361544609, 0.9837524890899658
520009:0.08404123038053513, 0.0034924987703561783, 0.912466287612915
73182:0.039204590022563934, 0.005216358695179224, 0.9555790424346924
342490:0.007681927643716335, 0.009693590924143791, 0.9826244711875916
284725:0.03824232518672943, 0.004208260215818882, 0.9575494527816772
244421:0.05119394510984421, 0.003742025000974536, 0.9450640678405762
125870:0.025035860016942024, 0.002645837841555476, 0.9723182916641235
51089:0.008311629295349121, 0.0009178609470836818, 0.9907705783843994
77628:0.03951430693268776, 0.004184810444712639, 0.9563008546829224
435324:0.048168495297431946, 0.0032534373458474874, 0.9485780596733093
199492:0.04860922321677208, 0.005897660739719868, 0.9454931616783142
383464:0.00966876745223999, 0.0006426806794479489, 0.989688515663147
260199:0.023297913372516632, 0.0011066730367019773, 0.9755953550338745
205676:0.07143537700176239, 0.003611067309975624, 0.9249535202980042
11887:0.009841851890087128, 0.0015384325524792075, 0.9886196851730347
397117:0.022395506501197815, 0.0012521931203082204, 0.9763522744178772
432333:0.08459992706775665, 0.014347393065690994, 0.901052713394165
183407:0.033421434462070465, 0.0017013424076139927, 0.9648772478103638
465424:0.02066607028245926, 0.0031885909847915173, 0.9761453866958618
160004:0.1351182907819748, 0.0022033718414604664, 0.8626784086227417
475529:0.02375870756804943, 0.0037197242490947247, 0.9725215435028076
244455:0.03438473120331764, 0.0037476723082363605, 0.96186763048172
446651:0.2364305704832077, 0.007284659426659346, 0.756284773349762
526711:0.004643596243113279, 0.0007211273186840117, 0.994635283946991
278848:0.009668293409049511, 0.002711174078285694, 0.9876205325126648
463730:0.027625488117337227, 0.002156405011191964, 0.9702180624008179
453799:0.01840205118060112, 0.0051293810829520226, 0.976468563079834
100978:0.007410570979118347, 0.000817271473351866, 0.9917721152305603
198352:0.01493639312684536, 0.0036604497581720352, 0.981403112411499
232538:0.48996877670288086, 0.013650165870785713, 0.496381014585495
521221:0.014581344090402126, 0.004170356318354607, 0.9812482595443726
571384:0.12461856007575989, 0.015665380284190178, 0.8597160577774048
322285:0.08378537744283676, 0.014137808233499527, 0.902076780796051
437423:0.0024372455663979053, 0.0006322692497633398, 0.9969305396080017
255036:0.008379610255360603, 0.0010023758513852954, 0.9906180500984192
127751:0.013675365597009659, 0.0017978789983317256, 0.9845267534255981
233527:0.03118203394114971, 0.0036000136751681566, 0.9652179479598999
51119:0.025903331115841866, 0.004021958447992802, 0.9700747728347778
262006:0.02077545039355755, 0.07417681068181992, 0.9050477743148804
140783:0.10390031337738037, 0.012006428092718124, 0.8840932846069336
335119:0.15402425825595856, 0.0065123517997562885, 0.8394633531570435
198928:0.037555381655693054, 0.00503486068919301, 0.9574097394943237
524775:0.0287803765386343, 0.004133435431867838, 0.9670861959457397
44801:0.01033853366971016, 0.0009805766167119145, 0.9886808395385742
480021:0.04134557023644447, 0.014584638178348541, 0.9440698027610779
287396:0.09961728006601334, 0.010147499851882458, 0.890235185623169
281534:0.16498339176177979, 0.0076951817609369755, 0.8273214101791382
30685:0.06310292333364487, 0.002826615469530225, 0.9340704083442688
142472:0.027896171435713768, 0.002499551512300968, 0.9696042537689209
126659:0.002815838670358062, 0.0002921556879300624, 0.9968920350074768
477705:0.01515993196517229, 0.0018888451159000397, 0.9829512238502502
463037:0.003184317843988538, 0.000659377605188638, 0.9961562752723694
234239:0.012387203052639961, 0.009056998416781425, 0.9785556793212891
28389:0.3014596998691559, 0.04726555570960045, 0.6512748003005981
91636:0.028974847868084908, 0.004974250681698322, 0.9660509824752808
408840:0.030060186982154846, 0.003625379642471671, 0.9663144946098328
136715:0.08653043955564499, 0.01291973702609539, 0.9005498290061951
471488:0.022887013852596283, 0.003943936433643103, 0.9731690287590027
85376:0.0026978887617588043, 0.000528505421243608, 0.9967735409736633
151095:0.010907826945185661, 0.0031379624269902706, 0.985954225063324
59666:0.02520853653550148, 0.0030892810318619013, 0.9717022180557251
157112:0.005978701636195183, 0.001574396388605237, 0.992446780204773
362714:0.005798665806651115, 0.0012757801450788975, 0.9929256439208984
357493:0.13627813756465912, 0.01886305771768093, 0.8448588848114014
568972:0.03562673181295395, 0.006386177614331245, 0.9579870700836182
211674:0.1111735925078392, 0.007335744332522154, 0.8814906477928162
387082:0.0297707449644804, 0.005958097986876965, 0.9642711877822876
241728:0.0743412896990776, 0.20977173745632172, 0.7158870100975037
247576:0.016228487715125084, 0.001989557407796383, 0.9817819595336914
213687:0.03295210376381874, 0.0024803963024169207, 0.9645676016807556
275843:0.04204021021723747, 0.005256527103483677, 0.9527032971382141
76595:0.04078519344329834, 0.009008928202092648, 0.9502058029174805
491000:0.06506216526031494, 0.009005852974951267, 0.9259319305419922
484301:0.005912914872169495, 0.0005721968482248485, 0.993514895439148
399998:0.03059348277747631, 0.0026482290122658014, 0.9667582511901855
18366:0.05432845279574394, 0.00567590119317174, 0.9399957060813904
181296:0.04782029986381531, 0.006878972984850407, 0.9453006982803345
8181:0.01651046797633171, 0.0019034448778256774, 0.9815860390663147
568290:0.04468637332320213, 0.0028875323478132486, 0.9524260759353638
172599:0.004837743006646633, 0.0005670321988873184, 0.9945953488349915
418701:0.01134507730603218, 0.0025799020659178495, 0.9860751032829285
276284:0.011165893636643887, 0.0014334679581224918, 0.9874007105827332
476005:0.2846963703632355, 0.00931414682418108, 0.7059894800186157
496680:0.057589005678892136, 0.01029342319816351, 0.9321175813674927
244246:0.03691066801548004, 0.004870380274951458, 0.9582189321517944
440928:0.5405564308166504, 0.016146590933203697, 0.44329696893692017
225076:0.0945410504937172, 0.014383052475750446, 0.8910759687423706
274083:0.03816995024681091, 0.004369785543531179, 0.9574602246284485
484531:0.03999939188361168, 0.007350477389991283, 0.9526500701904297
20273:0.07734070718288422, 0.009028702042996883, 0.9136306047439575
139549:0.014919541776180267, 0.0015126074431464076, 0.9835678339004517
87435:0.025231242179870605, 0.0019914908334612846, 0.9727773070335388
175942:0.0412495918571949, 0.0017410932341590524, 0.9570093750953674
227940:0.011873562820255756, 0.0024832659400999546, 0.9856431484222412
182176:0.06116196885704994, 0.0076425522565841675, 0.9311955571174622
332653:0.08917494118213654, 0.0404760017991066, 0.8703490495681763
222548:0.04834265261888504, 0.003336990950629115, 0.9483203887939453
19025:0.1755068302154541, 0.014349989593029022, 0.8101431131362915
149974:0.007869964465498924, 0.001321929506957531, 0.9908081889152527
434693:0.16168348491191864, 0.012421438470482826, 0.8258950710296631
319345:0.008369512856006622, 0.0019551722798496485, 0.9896753430366516
165572:0.014044941402971745, 0.0019932808354496956, 0.983961820602417
134886:0.0019934193696826696, 0.0010847380617633462, 0.996921718120575
293909:0.19394543766975403, 0.007519648410379887, 0.7985349297523499
226802:0.12450201064348221, 0.006620242726057768, 0.8688778281211853
445606:0.051051970571279526, 0.0034161810763180256, 0.9455318450927734
334371:0.03316808119416237, 0.0023765601217746735, 0.9644553661346436
87912:0.058910999447107315, 0.0033894057851284742, 0.9376996755599976
44718:0.028602004051208496, 0.01151401735842228, 0.9598840475082397
303738:0.028664765879511833, 0.003745199181139469, 0.9675900340080261
51167:0.1539616733789444, 0.011422735638916492, 0.8346155881881714
485887:0.026872847229242325, 0.00229578441940248, 0.9708313345909119
228306:0.05412088334560394, 0.01179911382496357, 0.9340800046920776
240775:0.036465615034103394, 0.001958739710971713, 0.9615756273269653
439657:0.004403012339025736, 0.0007685367600060999, 0.9948285222053528
439173:0.02957427315413952, 0.0067300028167665005, 0.9636957049369812
412757:0.06759823113679886, 0.005750319454818964, 0.9266514778137207
487530:0.0010521288495510817, 0.00034544343361631036, 0.9986024498939514
550691:0.10170084238052368, 0.006562257185578346, 0.8917369842529297
156503:0.05512300133705139, 0.004175087902694941, 0.940701961517334
186821:0.03472273424267769, 0.002725420519709587, 0.9625518918037415
37181:0.013649683445692062, 0.005668872967362404, 0.9806814789772034
271917:0.0029932267498224974, 0.0004464331141207367, 0.996560275554657
579036:0.045522142201662064, 0.0032250559888780117, 0.951252818107605
404479:0.0070681762881577015, 0.0013377777067944407, 0.9915940761566162
229478:0.016177263110876083, 0.0035976599901914597, 0.980225145816803
245162:0.057501085102558136, 0.008824738673865795, 0.9336742162704468
220690:0.010698885656893253, 0.001154047902673483, 0.9881470799446106
27969:0.681281566619873, 0.019171638414263725, 0.2995467185974121
107990:0.03227538242936134, 0.013387419283390045, 0.9543372392654419
507927:0.021660104393959045, 0.003690913785248995, 0.9746490120887756
197716:0.04725968837738037, 0.0047941128723323345, 0.9479461908340454
305480:0.002064364729449153, 0.00034913484705612063, 0.9975864887237549
9286:0.03303715959191322, 0.006924278102815151, 0.9600384831428528
156071:0.6302987933158875, 0.022023465484380722, 0.3476777672767639
112372:0.002579338615760207, 0.00021007955365348607, 0.9972105622291565
394535:0.0862918570637703, 0.013448024168610573, 0.9002601504325867
340778:0.04035927727818489, 0.0058446116745471954, 0.9537960886955261
279850:0.06779512763023376, 0.01736590266227722, 0.9148389101028442
26209:0.009277921169996262, 0.001023858436383307, 0.9896982312202454
483165:0.05616956576704979, 0.01020151749253273, 0.9336289167404175
394131:0.003090199315920472, 0.001029275474138558, 0.9958804845809937
556597:0.006860759574919939, 0.0006234231987036765, 0.9925158619880676
386908:0.012989879585802555, 0.004833529703319073, 0.982176661491394
303321:0.03530143201351166, 0.011462835595011711, 0.9532356262207031
503238:0.03290115296840668, 0.00402079476043582, 0.9630780220031738
512564:0.11017117649316788, 0.002801898866891861, 0.8870269060134888
117380:0.014891727827489376, 0.0029535924550145864, 0.9821546077728271
269975:0.025967329740524292, 0.001642057322897017, 0.9723905324935913
101933:0.013223378919064999, 0.0018283640965819359, 0.9849482178688049
27642:0.03383278101682663, 0.007574204821139574, 0.9585930109024048
449031:0.04599152132868767, 0.00710994191467762, 0.9468985199928284
106375:0.01246670912951231, 0.0018619619077071548, 0.98567134141922
217825:0.02603769488632679, 0.003880864242091775, 0.9700815081596375
48786:0.041437432169914246, 0.0017509397584944963, 0.9568116664886475
87429:0.0032127208542078733, 0.0008481809636577964, 0.9959391355514526
542803:0.0816054716706276, 0.013184835202991962, 0.9052096605300903
109340:0.02771052159368992, 0.0020633384119719267, 0.9702261090278625
38180:0.01764986291527748, 0.0010389547096565366, 0.9813112616539001
69391:0.04476254805922508, 0.005691570695489645, 0.9495459794998169
264121:0.013875084929168224, 0.002289875876158476, 0.9838351011276245
436972:0.3757687211036682, 0.021540749818086624, 0.6026905179023743
306893:0.2246323674917221, 0.01708969473838806, 0.7582780122756958
301453:0.031932853162288666, 0.011007907800376415, 0.9570592641830444
321742:0.03170652687549591, 0.009491603821516037, 0.958801805973053
348092:0.07518929243087769, 0.005984696559607983, 0.9188260436058044
159233:0.1791120022535324, 0.02543291263282299, 0.7954550981521606
262594:0.03431573882699013, 0.007265601772814989, 0.958418607711792
47687:0.07771942764520645, 0.006403281353414059, 0.9158772826194763
160456:0.05833330750465393, 0.018361415714025497, 0.9233052730560303
504958:0.08047421276569366, 0.014156237244606018, 0.9053695201873779
502927:0.11960741877555847, 0.011227458715438843, 0.8691651225090027
267862:0.06851908564567566, 0.012223255820572376, 0.9192577004432678
577398:0.02102195844054222, 0.002726218895986676, 0.9762518405914307
530220:0.03549818694591522, 0.018058862537145615, 0.9464429616928101
94319:0.04073989763855934, 0.00589705491438508, 0.9533630609512329
490582:0.06200624257326126, 0.01678035967051983, 0.9212133884429932
550529:0.08037465810775757, 0.020092397928237915, 0.8995329737663269
293245:0.022551165893673897, 0.007112400606274605, 0.9703364372253418
523597:0.09245305508375168, 0.012214699760079384, 0.8953321576118469
276323:0.025244787335395813, 0.0026811747811734676, 0.9720741510391235
165518:0.17441347241401672, 0.012869182042777538, 0.8127173185348511
140651:0.020267419517040253, 0.0019246982410550117, 0.977807879447937
556349:0.012541431933641434, 0.004590846132487059, 0.9828677177429199
79930:0.07897669821977615, 0.02598138339817524, 0.8950418829917908
290170:0.05729229748249054, 0.0016819738084450364, 0.9410256743431091
542605:0.020626923069357872, 0.004984650295227766, 0.9743884801864624
568107:0.05380504950881004, 0.008113058283925056, 0.9380819201469421
190756:0.02028772421181202, 0.00246829935349524, 0.9772439002990723
421131:0.06514276564121246, 0.009817942045629025, 0.9250392913818359
52624:0.07589305937290192, 0.009307063184678555, 0.9147998094558716
421370:0.03329455107450485, 0.005438672844320536, 0.9612667560577393
531061:0.04375658929347992, 0.006246780976653099, 0.9499966502189636
551794:0.14378473162651062, 0.013456309214234352, 0.8427588939666748
466939:0.023273177444934845, 0.002220375696197152, 0.9745064377784729
565031:0.06526285409927368, 0.0049138255417346954, 0.9298233985900879
435519:0.11081106960773468, 0.014496947638690472, 0.8746919631958008
76257:0.04607754200696945, 0.004275226034224033, 0.9496471881866455
331185:0.04692720249295235, 0.004799896851181984, 0.9482728838920593
531234:0.02826734259724617, 0.012020865455269814, 0.9597118496894836
498350:0.08013827353715897, 0.008793463930487633, 0.911068320274353
416864:0.11421187967061996, 0.005194108467549086, 0.8805940747261047
49683:0.013657142408192158, 0.002368770306929946, 0.9839741587638855
242870:0.078961580991745, 0.01843077875673771, 0.9026076197624207
100138:0.03329072892665863, 0.010913989506661892, 0.955795407295227
382554:0.029962657019495964, 0.004645689390599728, 0.9653916954994202
148843:0.018738603219389915, 0.0023589038755744696, 0.9789025187492371
134537:0.2276071161031723, 0.078861303627491, 0.6935315132141113
203389:0.17363905906677246, 0.04956214129924774, 0.7767987847328186
395324:0.02906949818134308, 0.00977777037769556, 0.9611526727676392
254571:0.37229713797569275, 0.020022226497530937, 0.60768061876297
71239:0.012386498041450977, 0.0016068491386249661, 0.9860066175460815
202040:0.010004613548517227, 0.0031063479837030172, 0.9868890047073364
316138:0.029020963236689568, 0.0063051460310816765, 0.9646739363670349
444209:0.05852136015892029, 0.015378601849079132, 0.9261000752449036
101656:0.04483259469270706, 0.006868298631161451, 0.9482990503311157
268259:0.15659533441066742, 0.0628555566072464, 0.780549168586731
492885:0.05541888251900673, 0.003215705743059516, 0.9413654208183289
22420:0.5676925778388977, 0.23972149193286896, 0.19258594512939453
422870:0.13365882635116577, 0.005087343975901604, 0.8612538576126099
574357:0.031608302146196365, 0.0031361531000584364, 0.9652554988861084
418288:0.12772364914417267, 0.03768809512257576, 0.8345882892608643
302710:0.036504875868558884, 0.00668916292488575, 0.9568060040473938
487181:0.12663564085960388, 0.004259794484823942, 0.8691045045852661
459634:0.16216211020946503, 0.013826776295900345, 0.8240110278129578
369791:0.05503140017390251, 0.005235784687101841, 0.9397327303886414
84533:0.05688906088471413, 0.01726333424448967, 0.925847589969635
137586:0.059098415076732635, 0.008655131794512272, 0.9322464466094971
87998:0.025242209434509277, 0.006270571146160364, 0.9684872031211853
172439:0.09382510185241699, 0.021693378686904907, 0.8844814896583557
60988:0.07813228666782379, 0.005134948063641787, 0.9167327284812927
444926:0.023091882467269897, 0.005557575263082981, 0.9713506102561951
315448:0.028258919715881348, 0.0035643321461975574, 0.9681766629219055
419265:0.03434550017118454, 0.008034206926822662, 0.95762038230896
450581:0.12670710682868958, 0.011181921698153019, 0.8621109127998352
42805:0.13556669652462006, 0.14315681159496307, 0.7212765216827393
131597:0.011997421272099018, 0.0021070369984954596, 0.985895574092865
553776:0.04721710458397865, 0.0027627311646938324, 0.9500200748443604
98656:0.0950675755739212, 0.035424862056970596, 0.8695075511932373
138503:0.1729499250650406, 0.012872681953012943, 0.8141774535179138
491169:0.03783520311117172, 0.014184115454554558, 0.9479807019233704
190150:0.014649100601673126, 0.004071053583174944, 0.9812798500061035
413822:0.04871322587132454, 0.008896330371499062, 0.9423903822898865
55955:0.027061106637120247, 0.003632849548012018, 0.9693060517311096
80737:0.04161768779158592, 0.00929279625415802, 0.9490895867347717
46077:0.021685780957341194, 0.003976895939558744, 0.9743373394012451
408830:0.02206370420753956, 0.004859621170908213, 0.9730767011642456
325836:0.014817237854003906, 0.010495878756046295, 0.9746869206428528
370165:0.0450233556330204, 0.004962592385709286, 0.950014054775238
69670:0.030851582065224648, 0.0042302352376282215, 0.9649181962013245
226154:0.02762511745095253, 0.002785774413496256, 0.9695890545845032
394240:0.036119066178798676, 0.010229608975350857, 0.9536513090133667
31984:0.11648832261562347, 0.12231355160474777, 0.7611981630325317
488385:0.027329936623573303, 0.011010373011231422, 0.9616597294807434
